Instance,Income
112310,106079.87200756275
112311,111617.11775366095
112312,109202.22561828059
112313,107735.51299797147
112314,108656.24951921371
112315,107957.15871510544
112316,108178.95345896314
112317,107467.33273618712
112318,107752.80200396565
112319,105847.52843583302
112320,114564.85277535004
112321,107317.04337568479
112322,108463.84550706754
112323,111337.33013876254
112324,107868.86482773954
112325,109280.56624754379
112326,110027.50179701147
112327,108232.86624076776
112328,110440.80572669956
112329,106468.7032247493
112330,109036.88941810883
112331,109555.45653200443
112332,106700.77221204567
112333,109907.38297918861
112334,107556.46513320142
112335,112647.74333449063
112336,107525.20267340427
112337,112790.67661036144
112338,111733.32026056113
112339,107526.80395395041
112340,107656.47046221941
112341,107685.10702720282
112342,110686.68445733361
112343,112246.31449980449
112344,110788.80542544427
112345,111202.54946588905
112346,114557.87635691435
112347,106594.04184009627
112348,108979.14312801298
112349,109456.08778260354
112350,111719.42346387167
112351,109277.24465531154
112352,107561.2455081156
112353,107544.49817844693
112354,113266.4294060721
112355,109782.77519399041
112356,109206.4199549272
112357,108928.00589013181
112358,106285.40943489157
112359,108721.4604803554
112360,108552.14686759026
112361,107472.79531252931
112362,111558.51883693691
112363,107498.04167674776
112364,106018.94180339234
112365,105069.44441364781
112366,109788.84731799341
112367,109425.9297000161
112368,105083.51721473085
112369,109296.21720168626
112370,105763.76346723086
112371,109510.12046586521
112372,107395.03390762195
112373,109068.19613962815
112374,109961.94969072271
112375,108562.38148439379
112376,111632.93424751906
112377,109081.10443545727
112378,107513.07127312262
112379,111394.11868479059
112380,108452.04686901771
112381,107638.54439285916
112382,109676.39592242811
112383,110510.1897403071
112384,108566.47049593166
112385,108610.43660782988
112386,108712.79574499003
112387,109410.69306051111
112388,108185.18421975194
112389,109771.6457775801
112390,111544.05918073852
112391,106881.57966340389
112392,111139.94304193297
112393,112342.85583844123
112394,105885.41404180956
112395,114620.16063108848
112396,114795.10408334224
112397,110568.34924601376
112398,109284.45985230914
112399,111861.0996558915
112400,108301.24403886503
112401,111447.48239274134
112402,111547.32179185629
112403,109767.32694951369
112404,108789.85414359599
112405,110916.54794583397
112406,107300.40749075223
112407,108230.28666800732
112408,110632.00597405646
112409,112098.76956238033
112410,107981.42300259834
112411,108933.30534593033
112412,106825.03281051619
112413,107647.00498664717
112414,112847.61379096872
112415,109375.2414563036
112416,107107.57492273086
112417,107929.39072530408
112418,109815.42068719812
112419,109140.95253975192
112420,109067.04456380574
112421,107740.74621034504
112422,108877.48901257344
112423,107869.90679810755
112424,108031.05644939854
112425,107160.3671754607
112426,113288.44360661265
112427,107921.78316540885
112428,106426.20811512039
112429,108072.06889523668
112430,111365.69939583165
112431,112113.99745251291
112432,106768.50565275276
112433,112453.440818272
112434,108422.04377104586
112435,109036.52514089021
112436,108091.60154963227
112437,109875.98996258524
112438,108541.69963019103
112439,108874.7382687295
112440,109639.19407814831
112441,110348.07471351197
112442,109056.33876040927
112443,110083.90130494695
112444,104847.79013086422
112445,108143.82913496735
112446,109196.86874079838
112447,112144.35893404821
112448,110306.1103681401
112449,109765.21548656985
112450,109143.05279975859
112451,110800.32121435035
112452,109269.9224959675
112453,111439.7972866463
112454,110739.03407120376
112455,110616.17461803398
112456,107688.85709508313
112457,108478.06994291826
112458,109239.15748121226
112459,110828.04619844738
112460,108185.43831915889
112461,110159.44463183361
112462,112159.78185352351
112463,110129.95968929774
112464,109490.09727007471
112465,110110.13532460891
112466,109708.1716804457
112467,109644.68480019667
112468,108395.30774998202
112469,107377.58410708711
112470,107496.80637623626
112471,108439.68027966362
112472,110581.81038631196
112473,109350.79735590052
112474,110833.45179705831
112475,109439.66389724435
112476,107301.67989965409
112477,109268.15262791596
112478,107219.0424514935
112479,108954.05500986415
112480,108049.02641158763
112481,111868.97284717418
112482,108678.00690707471
112483,113210.47660540324
112484,109877.87861733598
112485,111843.75002813566
112486,106288.8425034256
112487,108115.42779187436
112488,106850.86307764729
112489,107841.98256788932
112490,106767.54023385141
112491,109388.82976764828
112492,113214.33889462458
112493,112936.86202006805
112494,107530.59239306353
112495,108765.89363619915
112496,107757.3149773739
112497,110968.4023214081
112498,110713.15223543483
112499,109757.59049563366
112500,109101.12219161156
112501,107313.47276313751
112502,108556.49803968568
112503,108917.47745441858
112504,105575.91174302853
112505,107622.98029546475
112506,111963.12347900507
112507,112369.54301799819
112508,112611.87318249687
112509,108657.40678734251
112510,110089.19605676431
112511,108819.59929716511
112512,109191.71882229557
112513,103654.77528025673
112514,110931.91287350489
112515,113251.1632698728
112516,112423.24394371419
112517,108226.1312103195
112518,109808.52312653442
112519,108271.73721958534
112520,109526.88464561751
112521,109981.34852053731
112522,108832.76187784286
112523,111433.76796966934
112524,111268.82734528772
112525,107303.65269434536
112526,108227.75088478543
112527,111192.08639335196
112528,108296.94179514589
112529,108860.30725504915
112530,109515.14174079613
112531,111672.0569368825
112532,110919.33049405692
112533,109623.87701854494
112534,108671.30092149906
112535,108103.46706468865
112536,112127.06806752342
112537,109666.54613929804
112538,105313.75298528033
112539,106860.84593759154
112540,107614.40643011426
112541,109950.65887537971
112542,112648.32819337616
112543,112673.2507527897
112544,110963.24566892238
112545,111759.79894612986
112546,105195.5760780003
112547,107697.61531064307
112548,110279.62760849981
112549,106680.57530459113
112550,107433.96311611944
112551,108413.6457343887
112552,110814.68675816522
112553,111269.15378123065
112554,108518.76076401124
112555,108667.67633997445
112556,111439.75953896547
112557,110744.73679316981
112558,111249.75052229344
112559,106336.80578332383
112560,108782.50061906755
112561,110156.56023451721
112562,107607.31524867279
112563,110446.21380515964
112564,109543.98823986232
112565,108001.55481895598
112566,109028.36499863502
112567,104395.7841206289
112568,111871.97094491424
112569,105503.38505583603
112570,109149.35236230682
112571,111501.83280693836
112572,108128.03605494968
112573,108148.34613526857
112574,104931.72185876497
112575,107260.177215904
112576,105058.09541778354
112577,110642.00362759689
112578,109026.48372496653
112579,109692.2290242429
112580,107283.48703212038
112581,111301.84375427474
112582,109962.39368051518
112583,107895.89786913214
112584,107346.23347183375
112585,108097.92465811103
112586,106332.58486652072
112587,107230.27520658699
112588,111398.20311024031
112589,107975.77299704074
112590,109799.50714416339
112591,109451.8323471462
112592,109275.24782086335
112593,108413.98240432821
112594,107252.45939256906
112595,107109.32931561765
112596,109307.29805440461
112597,108234.53836022082
112598,105934.87368581825
112599,107734.00093911638
112600,108861.82604806096
112601,108124.28401628378
112602,111981.22997286925
112603,106875.85714070417
112604,109131.26525391746
112605,109231.41319567125
112606,108088.70530167932
112607,111325.05908462853
112608,109075.07715371487
112609,109923.45426698876
112610,112173.61782632451
112611,110504.68734473904
112612,109116.65877754838
112613,109353.4258179572
112614,111186.78602558849
112615,107223.17295244802
112616,106697.1119303859
112617,110234.0392391186
112618,111964.24516304847
112619,106069.46284481528
112620,106917.32606575868
112621,105474.75052629405
112622,109620.16919140398
112623,109408.34944693401
112624,110538.77699397554
112625,107720.46398131055
112626,108621.82262049211
112627,111174.05548406171
112628,107300.22362204164
112629,109991.49980865911
112630,109595.78239778659
112631,113871.40252687337
112632,111141.6780144574
112633,106008.23039595454
112634,105173.58957155712
112635,107014.80085404217
112636,112090.05054008609
112637,110644.32170086208
112638,106779.09295674291
112639,110711.29000975151
112640,108315.86085270587
112641,105844.2721843009
112642,110199.16057458648
112643,113045.3822299247
112644,108423.39273685633
112645,108629.89808699561
112646,109815.42973456279
112647,106778.83027161917
112648,108424.71466773923
112649,108368.55363248961
112650,105190.75200862868
112651,106401.18381763194
112652,106471.2352705806
112653,107875.3619378453
112654,104419.24038260843
112655,106030.8120136621
112656,107027.32512469584
112657,110292.14652814806
112658,110114.90718256685
112659,109980.28026082064
112660,111777.15006691407
112661,109700.76934560284
112662,115120.91380379096
112663,112162.91838019557
112664,111550.5353887312
112665,110687.41381067337
112666,111410.0259788904
112667,107148.80160218014
112668,108898.287217368
112669,112944.62705318024
112670,107318.66420931419
112671,109064.48010368654
112672,106901.56527165475
112673,108803.20087424223
112674,109834.89562658686
112675,108975.34995193794
112676,108609.26536424085
112677,108126.97986246165
112678,107904.47295632484
112679,111234.42956408008
112680,107164.79607994427
112681,109283.60235320762
112682,110013.98982621304
112683,103884.1687227932
112684,111154.0669160226
112685,107977.25984545305
112686,106726.34404570435
112687,110840.04386246111
112688,108114.57807208487
112689,111384.68929303932
112690,111954.31560219656
112691,109387.01678374503
112692,109758.54286941246
112693,109972.41995937467
112694,109983.36215404561
112695,110666.09749371739
112696,112727.12350910247
112697,106572.40690459227
112698,113504.52753591127
112699,107589.14780433779
112700,110761.32403429449
112701,109817.22131717234
112702,111340.18988603007
112703,109061.1376582974
112704,110183.51038838169
112705,111706.96302087352
112706,109693.39868715292
112707,108499.63114796134
112708,110953.72271268268
112709,108274.19111071088
112710,112130.19561267167
112711,107767.49870566314
112712,107040.74574416768
112713,111335.40488632783
112714,107080.96925714059
112715,107674.86430556967
112716,106920.46054099663
112717,105992.75054011197
112718,107269.31442393147
112719,109386.7686778538
112720,109414.16023654008
112721,106990.59119465927
112722,106531.39565166834
112723,109077.87790848102
112724,104551.17325828556
112725,109973.75372296962
112726,105907.48176023792
112727,110437.98306054971
112728,105436.15406865918
112729,107829.44929567937
112730,110481.5581973429
112731,108051.33248510439
112732,106391.13454858196
112733,110704.55617382057
112734,107997.41261210493
112735,105948.51261250497
112736,109894.49616429536
112737,109062.13740999802
112738,110610.30830977319
112739,112289.14212110426
112740,113724.99434302456
112741,109614.32991417163
112742,109385.93702657276
112743,109821.35486567329
112744,111575.27966543028
112745,109718.11568648269
112746,107865.77050296546
112747,111483.77475798194
112748,108000.3217609147
112749,110149.4704882814
112750,106443.61789459724
112751,110726.31386558464
112752,111353.89785703266
112753,110795.57056612684
112754,115226.27084444117
112755,106217.95957028237
112756,109632.36081746418
112757,109072.80900205224
112758,109183.95674403993
112759,105385.29563999208
112760,107723.78785700956
112761,111156.58025436391
112762,109406.6651006928
112763,106315.72500782955
112764,107789.65761594241
112765,104661.54922412013
112766,113136.21938722453
112767,109865.56813080749
112768,109663.59668325211
112769,107381.45267095711
112770,107077.53121630393
112771,111247.29045312147
112772,109945.28894738984
112773,110953.75651568413
112774,106768.15602498403
112775,108796.23170593916
112776,107127.09462336302
112777,108827.44344971547
112778,112055.19426710845
112779,108742.55139502956
112780,111419.74397863701
112781,111743.03994472991
112782,106995.38838125832
112783,110740.85966389326
112784,109553.83431595014
112785,107777.73996863159
112786,110114.53650923035
112787,111761.87486993845
112788,110545.25373883912
112789,110535.58374529635
112790,111025.46499935075
112791,108618.78463422527
112792,108792.47213111518
112793,108915.79462820126
112794,110648.62650130744
112795,107898.593960803
112796,108618.53899581917
112797,110116.90960600437
112798,111509.04527378577
112799,108624.96877609199
112800,109036.48090964931
112801,107824.5835833186
112802,106510.67989728379
112803,114421.12957576118
112804,111805.79037181527
112805,107842.6926698295
112806,106907.72448491128
112807,107670.33555719553
112808,110205.80588572341
112809,108959.49869936449
112810,110504.01808524397
112811,110092.99554620616
112812,109530.17219948358
112813,109178.2076863801
112814,109515.67877024296
112815,105562.80485534901
112816,106832.72845981174
112817,109456.54596392205
112818,110112.06738303002
112819,104435.41625760819
112820,110030.55380706841
112821,107635.12669326525
112822,105642.73732866082
112823,107427.25033883922
112824,109687.56540137387
112825,111519.25362371182
112826,112845.96691008631
112827,103789.77520091296
112828,107808.44076359793
112829,107842.46964121069
112830,111530.29846914462
112831,109335.68614213244
112832,109157.04918859879
112833,112036.57860446224
112834,111675.85033611229
112835,106692.33519691601
112836,110306.07392271966
112837,110636.89315133158
112838,111765.87080847251
112839,110696.3547115351
112840,110689.21870721731
112841,106157.04819276507
112842,105765.63069401743
112843,109976.21703160589
112844,110480.83740623665
112845,112464.57273269986
112846,109329.3445019481
112847,110520.83756509185
112848,109972.24446046024
112849,107024.82818085045
112850,111974.50688077018
112851,106862.06812999764
112852,110089.17200923656
112853,110468.79089268172
112854,111606.60406467775
112855,107292.1354581633
112856,109510.02841454776
112857,108511.65544864887
112858,105600.54086448645
112859,112892.56949064473
112860,109782.88763039449
112861,110276.83572968381
112862,108768.74977796772
112863,108483.4526561223
112864,107590.55143762767
112865,107092.48334202907
112866,109072.76969958545
112867,109408.02117874502
112868,110454.91102144058
112869,108733.92242294064
112870,106397.46572427897
112871,108417.03092175612
112872,107932.18534037916
112873,107926.54814505926
112874,108770.60944445548
112875,108781.8957506457
112876,108702.2618914906
112877,110761.99410500747
112878,108833.81477707671
112879,109318.08467837222
112880,110319.60195819591
112881,111254.12336104424
112882,110590.61127558767
112883,109881.6326621731
112884,104606.38660392657
112885,109347.41744954072
112886,109510.2475411213
112887,107101.92100219862
112888,111136.10179182401
112889,110747.94692091315
112890,111246.92247517483
112891,108934.52853376596
112892,113290.45383287742
112893,108418.1737022787
112894,112307.73208604785
112895,106359.60958620856
112896,103719.66753131754
112897,106912.7852383545
112898,105161.92032365358
112899,107127.13577646314
112900,108613.9989603853
112901,111253.47617309826
112902,106716.16869817954
112903,109556.56681909633
112904,111497.14933205105
112905,110615.07061006784
112906,109225.87063720464
112907,108165.0138397591
112908,105343.80705916695
112909,110785.46496459155
112910,110552.86614314528
112911,109310.21719266905
112912,106519.43536016208
112913,108771.5334597301
112914,108843.30083271663
112915,108405.02190492378
112916,111467.41835933388
112917,109002.67550543789
112918,113851.42939721103
112919,109984.92625817063
112920,107586.91190162612
112921,107979.5999563034
112922,111347.79907069923
112923,107459.13231233408
112924,109853.92629508252
112925,111420.61255250865
112926,108739.08889153527
112927,109371.22105001053
112928,106060.25495482
112929,110782.92046070422
112930,111748.99905499726
112931,106610.98637336571
112932,107822.96779963796
112933,108650.74125148481
112934,112933.19263733889
112935,110557.1438638758
112936,114112.58578275534
112937,113053.59111845991
112938,107548.74369215782
112939,106572.31535456725
112940,109186.75670775017
112941,111002.23904178836
112942,105371.01355676455
112943,108511.6703345158
112944,107423.04998607322
112945,111619.53467123964
112946,109437.52542722638
112947,108654.86408474544
112948,109859.18701896723
112949,109073.48090661789
112950,109148.48213977498
112951,109950.11927941424
112952,107906.92734101633
112953,108089.98031469571
112954,108715.7098817616
112955,105487.36995722618
112956,107210.87698156448
112957,109306.59158401797
112958,114299.87560893229
112959,110790.01035061991
112960,109875.76929955481
112961,111283.61414543603
112962,110275.63775386964
112963,106530.82730952834
112964,107442.99557392608
112965,106000.26350469349
112966,111607.83527643874
112967,104909.75070768505
112968,106826.07144304941
112969,106687.4609124973
112970,103532.54889459579
112971,107523.53181206837
112972,111012.85220045623
112973,107355.41719172112
112974,110012.99556040598
112975,107774.37713843476
112976,106946.29572765954
112977,108774.16906577197
112978,110930.85997570274
112979,109502.77854325922
112980,109751.85313650777
112981,103468.59168820753
112982,109525.30025083612
112983,112425.9922722331
112984,106635.13435787713
112985,108296.23063122266
112986,108760.90710950363
112987,109904.36558709451
112988,110431.22305097317
112989,109009.41257836358
112990,110865.3326849713
112991,106504.31774438443
112992,107497.31500177615
112993,111363.17902076585
112994,108686.79555034527
112995,107907.30525643151
112996,107802.79824807693
112997,110936.46021479514
112998,109955.91423303867
112999,111824.41469742442
113000,105827.10898882043
113001,108838.73993456157
113002,111764.38131147399
113003,109216.15635797498
113004,104500.43136093419
113005,109292.5198414638
113006,110464.01998952488
113007,106956.79728435405
113008,104855.36986273775
113009,108871.46071092173
113010,110975.61236115827
113011,112670.29419409725
113012,110021.9320872362
113013,108576.77425687236
113014,110373.29025277958
113015,111967.34774290572
113016,112440.88279725803
113017,107841.99144268667
113018,110876.21273408693
113019,108589.11894379868
113020,109736.77686158664
113021,108837.04002646651
113022,109230.77944624316
113023,111685.43303886076
113024,114732.5342294421
113025,108727.6465620707
113026,109425.72707464325
113027,107157.8271783421
113028,108584.59207906708
113029,109380.50553580737
113030,113095.23061090786
113031,108762.04740886384
113032,108313.87607239396
113033,112643.7854966326
113034,108357.69753089146
113035,110342.79875849042
113036,111039.44749357703
113037,108167.81214451362
113038,109990.35921083123
113039,109690.8513486307
113040,111430.7452343393
113041,107828.7711201545
113042,107456.31130394334
113043,106753.5359204257
113044,109466.57403831056
113045,110685.07893617265
113046,111811.25436591607
113047,109916.33172902779
113048,107414.21270577848
113049,107749.99231231023
113050,110166.85406018497
113051,109326.56475050951
113052,108145.42729447299
113053,109294.69122082263
113054,110560.8646581957
113055,109549.7838274808
113056,109392.37188002854
113057,107399.31455475968
113058,107036.2685662503
113059,109950.15001350391
113060,110550.78313773611
113061,106727.46252251911
113062,107850.96750057265
113063,110140.37427619341
113064,110338.53397904997
113065,107946.39342056375
113066,108258.65440106424
113067,109134.95904816617
113068,108932.81265058945
113069,108589.24483859711
113070,110924.01732304043
113071,108333.90920628331
113072,108333.99184079678
113073,109614.42133845354
113074,108194.47530469269
113075,110247.95058584481
113076,110409.04320461172
113077,107421.50879732761
113078,108071.62556566135
113079,112835.88550098229
113080,109086.53270365534
113081,111049.96812269854
113082,108802.56100988854
113083,109468.08823239867
113084,108626.65780598894
113085,109917.37442639496
113086,109425.97058866842
113087,112297.27520609001
113088,108208.13149834279
113089,107201.5130934653
113090,109824.50207268761
113091,112107.20383990431
113092,109155.60759401924
113093,111619.12027481728
113094,109125.27811616089
113095,108280.01191019727
113096,112558.08187291597
113097,107986.29940717391
113098,112133.51367382283
113099,109230.06455076308
113100,107425.07554446376
113101,112211.1458676667
113102,111908.31488698098
113103,107907.82927879947
113104,112243.60296151353
113105,109701.57081217639
113106,110296.28904601594
113107,108315.79296332569
113108,109484.96271010194
113109,107321.30429534428
113110,108845.77801253903
113111,109384.74779599553
113112,108637.67913681417
113113,108706.28785460594
113114,108944.95074623649
113115,105028.02226612737
113116,109977.05965282614
113117,113276.4256105714
113118,107735.53189016445
113119,113480.63587228078
113120,107820.1596636294
113121,111692.542134319
113122,108105.69857584129
113123,108675.4052382886
113124,107265.75719376176
113125,109284.21310006568
113126,109671.04184428495
113127,109618.67934203296
113128,110821.29123867257
113129,109499.65105502759
113130,111715.75955204104
113131,111882.58616432335
113132,107770.03465320452
113133,111219.86289016833
113134,110147.6796646496
113135,107096.44220519796
113136,109953.25652701882
113137,108378.63811600729
113138,108915.04216799361
113139,107994.20813187049
113140,109314.23636811975
113141,107927.82937023143
113142,108649.3098985927
113143,105264.87485092491
113144,107197.10349971402
113145,111522.95230494428
113146,108239.79703415223
113147,106101.8461289122
113148,109351.37457933332
113149,109466.60163160902
113150,107614.62755316676
113151,111488.7292174602
113152,107964.06295407217
113153,114622.19877538
113154,110779.90500148133
113155,109758.38857239197
113156,111032.66259061018
113157,109075.39106766711
113158,110437.73850628876
113159,110987.95309713006
113160,111925.03644385075
113161,110941.23940778559
113162,107712.10134278191
113163,110392.46998997167
113164,110447.73314948374
113165,109804.07938006104
113166,107509.99610074278
113167,114418.67993774096
113168,112246.4750115014
113169,109073.74313488591
113170,109209.09311469278
113171,108916.26614937902
113172,109136.41842987618
113173,110870.6667773939
113174,113121.90003666125
113175,107966.97192185483
113176,109951.2185245989
113177,109054.35032609786
113178,111047.73471745479
113179,108646.38555590174
113180,109220.87359697485
113181,107851.50511753044
113182,108038.41521258577
113183,106972.7241026237
113184,111572.48122527503
113185,109936.86851143569
113186,107710.44088191938
113187,106147.54629891214
113188,106999.29079794808
113189,111179.95122295819
113190,112518.87906638937
113191,109924.50346904661
113192,108952.47272617489
113193,109153.24666519655
113194,106812.13534169548
113195,109135.37252281123
113196,108787.92808822772
113197,108671.3335652563
113198,104523.65578569248
113199,111447.7038521716
113200,108043.42641030898
113201,109879.62833124667
113202,110921.03338127377
113203,106121.18887485284
113204,114079.68465101361
113205,114422.21381421771
113206,111776.31156195485
113207,106791.9597699024
113208,109665.8556370041
113209,108115.07793507201
113210,110156.96344545812
113211,110967.86481172984
113212,108382.94756956914
113213,111865.1238908903
113214,108940.49795714908
113215,110037.82860646411
113216,111033.77830962095
113217,110167.55389131446
113218,108177.62998820626
113219,108244.52069719008
113220,111822.9565316579
113221,107397.18295180734
113222,109921.92331128038
113223,106502.62459842194
113224,105718.50934536371
113225,110678.89385581238
113226,109137.6850676729
113227,112551.80221173458
113228,110126.91362820199
113229,106375.67832006206
113230,109274.66382362373
113231,107832.54117557805
113232,111401.10426393172
113233,106473.7988047082
113234,108803.584927447
113235,109744.0615726813
113236,108718.51929861016
113237,113172.82028188647
113238,108852.29914635929
113239,108064.18145786884
113240,105033.59305659932
113241,107648.4016476534
113242,109818.10089078188
113243,104317.64586397674
113244,111883.35381695206
113245,106365.88699030314
113246,107557.57935844903
113247,110339.74194173334
113248,106779.61497209943
113249,108078.93292407336
113250,111769.98662285632
113251,105231.38150788363
113252,109760.05678090503
113253,107335.46981987046
113254,109142.66647541802
113255,111036.16822986302
113256,110691.11546629213
113257,109717.73304331925
113258,107677.67976904134
113259,106272.3058386009
113260,110229.44985086744
113261,108936.25614126847
113262,109752.06709005317
113263,112082.09103882872
113264,108124.55227029425
113265,109665.7265764722
